subject,start_sec,end_sec,window_sec,step_sec,ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_median,ecg_iqr,ecg_rms,ecg_energy,ecg_skew,ecg_kurtosis,ecg_derivative_mean,ecg_derivative_std,ecg_derivative_max_abs,ecg_r_peak_count,ecg_valid_rr_count,ecg_r_peak_rate_per_min,ecg_r_peak_prominence_mean,ecg_r_peak_prominence_std,ecg_rr_mean,ecg_rr_std,ecg_rr_min,ecg_rr_max,ecg_hr_mean,ecg_hr_std,ecg_hr_min,ecg_hr_max,ecg_hr_range,ecg_rmssd,ecg_sdnn,ecg_nn50_count,ecg_pnn50,ecg_cvnn,original_label,label,label_purity
S17,1980,2040,60,30,0.00018697141026595188,0.2615405977488223,-0.42620611159337524,1.6338291994749277,2.0600353110683027,-0.0416198889683373,0.0877867283777566,0.2615406645803279,2872.9478076230216,4.389736357504145,21.098421346550964,-0.0004026832188994599,20.22210140753025,145.25267990135657,138,137,138.0,4.3985621248320195,3.2655181326471907,0.43438998957247127,0.137983459073897,0.3,0.9028571428571428,151.40049246441274,42.80845288702074,66.45569620253166,200.0,133.54430379746833,0.230169635756956,0.137983459073897,126,0.9264705882352942,0.3176488003549552,3,0,1.0
S17,2010,2070,60,30,4.84113096452337e-05,0.26245135515582446,-0.4262084119446314,1.6338268913943492,2.0600353033389807,-0.041695741072503505,0.08624809065361708,0.2624513596207564,2892.990079004912,4.372204559085808,20.882208396096846,0.0019179860247305932,20.31059047161021,145.25267673842117,139,138,139.0,4.368502106690297,3.2808589528552248,0.43024844720496885,0.13461502208761753,0.3,0.77,152.44107299847914,42.37952086053658,77.92207792207792,200.0,122.07792207792208,0.2238011409548348,0.13461502208761753,128,0.9343065693430657,0.3128774152751036,3,0,1.0
S17,2040,2100,60,30,0.00021444088394543628,0.2597544783037631,-0.4379895351668452,1.624373966983441,2.062363502150286,-0.042560273096688805,0.08431643729811861,0.25975456681982095,2833.8422693176185,4.429516612243141,21.392516690799347,7.976917650877185e-05,19.87894430775385,137.2077455894508,140,139,140.0,4.286675893602838,3.288096969295996,0.42603288797533395,0.12573647883679795,0.3,0.77,152.7321767655167,41.10323705668775,77.92207792207792,200.0,122.07792207792208,0.22672738934710512,0.12573647883679795,136,0.9855072463768116,0.29513326878200474,3,0,1.0
S17,2070,2130,60,30,-0.00031194437059516294,0.2632095064354671,-0.6074067364732207,1.6741423563901057,2.2815490928633264,-0.04293867679475227,0.09055869843047532,0.26320969128679994,2909.732346666286,4.346445163349787,20.736556336867945,0.00028774901294459224,20.126885835035274,149.19841565084167,134,133,134.0,4.470529013400381,3.2199153452284124,0.44689581095596137,0.15398113223140414,0.3,1.1114285714285714,148.7013677824799,43.66021967926271,53.98457583547558,200.0,146.0154241645244,0.25629179146973885,0.15398113223140414,121,0.9166666666666666,0.34455711702023084,3,0,0.7039047619047619
S17,3510,3570,60,30,0.0009022958787430442,0.3650749973400972,-0.6325151888659084,1.635168314473465,2.2676835033393736,-0.05923903931672063,0.3658829245714921,0.3650761123666198,5597.783848470442,2.2514291312620447,6.4014255947782335,0.0017946768862282375,26.386568168746347,147.4466453081164,121,120,121.0,5.532946242157665,0.8549234389779482,0.4971785714285714,0.061090281829548024,0.30714285714285716,0.6514285714285715,122.67097354883408,16.656638151983636,92.10526315789473,195.3488372093023,103.24357405140758,0.053245064296060476,0.061090281829548024,9,0.07563025210084033,0.12287392365687412,2,1,0.9627619047619047
S17,3540,3600,60,30,0.0007199927802789993,0.34256091940494937,-0.6325151888082854,1.6916719499499193,2.3241871387582047,-0.04211085750656918,0.3114114203768007,0.34256167604267684,4928.637079513051,2.4777590323014005,8.021005400787326,0.002730672386599609,24.889689998316282,145.90776125948474,113,112,113.0,5.756847641832604,1.2303391611333911,0.5275510204081633,0.07839228849485276,0.3028571428571429,0.66,117.14644168826361,23.411767496332715,90.9090909090909,198.1132075471698,107.20411663807889,0.07804762807782889,0.07839228849485276,17,0.15315315315315314,0.1485966010153882,2,1,1.0
S17,3570,3630,60,30,0.0013676566302442022,0.34565062981373756,-0.748059139895793,1.9556108235730667,2.70366996346886,-0.032109122685310715,0.3090890136248411,0.34565333554775907,5018.001591762251,2.444093589225779,7.8913792316741205,-0.00591573133013939,24.500014347970016,143.6662185583362,117,116,117.0,5.45865564753314,1.5399107207337173,0.5155172413793103,0.09608411320507408,0.3,0.8528571428571429,121.18985998185613,26.561357357180118,70.35175879396985,200.0,129.64824120603015,0.10438853095457179,0.09608411320507408,25,0.21739130434782608,0.18638389852489287,2,1,1.0
S17,3600,3660,60,30,-5.214722572830975e-06,0.3524911616831001,-0.7480591399248466,1.6375442495517756,2.385603389476622,-0.04409230704101634,0.33617111992983983,0.3524911617216731,5218.500801859578,2.3393712373523683,7.183176481872515,-0.0003560774393332134,24.777362491584405,144.25946356774475,115,114,115.0,5.554170061218848,1.1979339906851132,0.5227443609022557,0.07900453533525098,0.3,0.8528571428571429,117.75897587312937,20.53584632465984,70.35175879396985,200.0,129.64824120603015,0.08324183767687382,0.07900453533525098,14,0.12389380530973451,0.15113417043636646,2,1,1.0
S17,3630,3690,60,30,0.0003540725527162575,0.3465717322877053,-0.583559612431915,1.6302665885954981,2.213826201027413,-0.04114619658545297,0.32176908119473463,0.34657191315551444,5044.707821507485,2.438773103298906,7.666403159122163,0.0032131552039776257,24.692854552943317,144.25946355700358,114,113,114.0,5.647793568469605,1.2150255921150672,0.5263969658659924,0.07587098193730733,0.3057142857142857,0.66,117.01538549839444,21.639614887676267,90.9090909090909,196.26168224299064,105.35259133389974,0.0743868277705979,0.07587098193730733,15,0.13392857142857142,0.14413263536291393,2,1,1.0
S17,3660,3720,60,30,0.0003951396287875357,0.3439219457198747,-0.5947186511484163,1.631969760008669,2.226688411157085,-0.03596296982045263,0.3170583883139919,0.34392217271218606,4967.863357088971,2.48178201867805,7.92008131981118,0.0016679632658998514,24.528224874416996,143.34579733974618,115,114,115.0,5.589208961246131,1.3632677662134454,0.5218922305764411,0.08923121055510674,0.3057142857142857,0.6657142857142857,119.2936137991053,25.9658003316718,90.12875536480686,196.26168224299064,106.13292687818378,0.1017159085937096,0.08923121055510674,24,0.21238938053097345,0.1709763152759507,2,1,1.0
S17,3690,3750,60,30,0.0029813318927748088,0.3486879598518836,-0.6040344466777285,2.386465368276023,2.9904998149537514,-0.043265882048759086,0.3372239468932058,0.34870070502584827,5106.871630791993,2.4253763235996444,7.766498040697991,-0.01132959081983194,24.60032537457522,141.9312433599098,111,110,111.0,5.672682214360963,1.0362833386739274,0.5424415584415585,0.07673614418197167,0.30428571428571427,0.6657142857142857,113.68944564301206,22.339348354725672,90.12875536480686,197.1830985915493,107.05434322674245,0.09485688231264254,0.07673614418197167,19,0.1743119266055046,0.14146435314144362,2,1,1.0
S17,3720,3780,60,30,0.0003625048401012025,0.3286294855212058,-0.5675879045111802,1.6361345368938438,2.203722441405024,-0.02403023310759869,0.29118148459786497,0.3286296854571898,4535.893746875044,2.6550978025251966,9.189415459085541,0.002569756816246731,23.570805014894642,140.63843518701933,106,105,106.0,5.882097790367029,1.3277147372783225,0.5630204081632654,0.08456400828950192,0.30428571428571427,0.6714285714285714,109.91735395071366,22.7995527168557,89.36170212765958,197.1830985915493,107.82139646388973,0.10432719707840078,0.08456400828950192,23,0.22115384615384615,0.15019705691552826,2,1,1.0
S17,3750,3810,60,30,0.0002213022609031637,0.32880693636427677,-0.5726244863017259,1.6361461548905298,2.2087706411922556,-0.028288200746531218,0.28554072567611777,0.32880701083759184,4540.790115789994,2.7080249814689985,9.301321880619774,-0.001417729378892664,23.632921340734345,141.56031333482554,106,105,106.0,5.920213536665365,1.1310066281469788,0.5659863945578231,0.07347043335108827,0.30428571428571427,0.6742857142857143,108.32899591425716,18.366947060818568,88.98305084745763,197.1830985915493,108.20004774409168,0.08504419850046872,0.07347043335108827,16,0.15384615384615385,0.12980953969483144,2,1,1.0
S17,3780,3840,60,30,-5.0857772536507196e-05,0.340376869290576,-0.5726276769568417,1.61608755205333,2.188715229010172,-0.04871535346558417,0.31351744467107623,0.3403768730900601,4865.969460851808,2.563515731218087,8.253149692002147,-0.0006199301318348578,24.508208570255654,141.56031622040643,107,106,107.0,5.9673203781746365,0.11988313247325054,0.5619137466307278,0.03343560111796799,0.51,0.6742857142857143,107.13628845244071,6.038793577045419,88.98305084745763,117.6470588235294,28.664007976071773,0.01770396890708883,0.03343560111796799,4,0.0380952380952381,0.05950308444747985,2,1,1.0
S17,3810,3870,60,30,0.0002569058543960222,0.32500309177511283,-0.5439995168139246,1.5973741492766347,2.1413736660905593,-0.025199620324756433,0.27374194560237225,0.3250031933135433,4436.337177888017,2.7743542822441234,9.6933703375379,-0.0003444475864852078,23.658459405198517,142.13114359605413,108,107,108.0,5.8424271581703024,1.4425539865930843,0.555086782376502,0.09121181280805245,0.30142857142857143,0.7242857142857143,111.88381838091024,23.710751095216082,82.84023668639053,199.05213270142178,116.21189601503126,0.10754068102212101,0.09121181280805245,24,0.22641509433962265,0.16431991483844355,2,1,1.0
S17,3840,3900,60,30,0.000508629119781764,0.3038770486803511,-0.5302284934336438,1.6184181838410294,2.148646677274673,-0.012862940182612737,0.20807703296273994,0.30387747435152535,3878.343815567002,3.181395677555947,12.375200341056711,0.0011763849414529088,22.430017437320746,142.31141294784265,109,108,109.0,5.710031380537796,2.121352017229821,0.5516666666666667,0.13090150526878083,0.30142857142857143,0.8828571428571429,116.10455816816828,31.909864782233477,67.96116504854369,199.05213270142178,131.09096765287808,0.12965917263741017,0.13090150526878083,39,0.3644859813084112,0.2372836953512643,2,1,1.0
S17,3870,3930,60,30,9.20840487337012e-05,0.33306711056149124,-0.535865966279401,1.6663110459281611,2.202177012207562,-0.0293301416256492,0.2756254910691679,0.3330671232908656,4659.215761924612,2.729075524274513,9.117493433424166,-0.0013066410098940002,24.20353822663575,140.16674668758142,111,110,111.0,5.771968948954147,1.221424278415164,0.5398571428571428,0.0990998353454316,0.30857142857142855,0.8828571428571429,114.79246403805024,21.004543021916867,67.96116504854369,194.44444444444446,126.48327939590077,0.08901129519425481,0.0990998353454316,18,0.1651376146788991,0.18356677624186854,2,1,1.0
S17,3900,3960,60,30,5.761911089563218e-05,0.3782307087578245,-0.543262738501393,1.6133820379256607,2.1566447764270538,-0.07869867693930396,0.37661661717511863,0.37823071314662987,6008.455839431144,2.2274843765702177,5.834104287215956,0.001308455920883064,27.110359219817322,141.9354344586933,128,127,128.0,5.353304756720456,0.39969010982198094,0.47118110236220473,0.04636977136270741,0.3,0.6128571428571429,128.57305174632867,12.801227854520823,97.90209790209789,200.0,102.09790209790211,0.014555836217641947,0.04636977136270741,2,0.015873015873015872,0.09841178079986365,2,1,1.0
S17,3930,3990,60,30,0.00024263720077492956,0.39185737436633006,-0.6172210438184752,1.6150039353280465,2.2322249791465216,-0.08267897789287107,0.4036661454285753,0.39185744948652607,6449.194950159584,2.1083872294375134,5.195696693076028,0.0028755628513587113,28.220510040668326,144.7405155758776,134,133,134.0,5.240750136218351,0.41735082035869553,0.4492051557465092,0.029767867461673012,0.3457142857142857,0.6328571428571429,134.09432546784555,8.06203831463326,94.80812641083521,173.55371900826447,78.74559259742925,0.0173784318874586,0.029767867461673012,5,0.03787878787878788,0.0662678668774481,2,1,1.0
S17,3960,4020,60,30,0.00038967455155666927,0.36798959091481137,-0.6022636800293736,1.6783217586624761,2.28058543869185,-0.049390389948118674,0.33674336639300584,0.3679897972334374,5687.492616452067,2.2989216060811875,6.591167029785032,0.0023573682888439265,26.697667539749137,144.7405152708554,129,128,129.0,5.303766604696059,1.3134279687804917,0.4680245535714286,0.06569563038135613,0.3142857142857143,0.6328571428571429,130.85077080761437,19.34122333520769,94.80812641083521,190.9090909090909,96.10096449825569,0.0620081482155606,0.06569563038135613,17,0.13385826771653545,0.14036791420459066,2,1,1.0
S17,3990,4050,60,30,-0.00018759762768726017,0.35042168627299486,-0.5864608175441587,1.6398915770302083,2.226352394574367,-0.03121218101745183,0.29043760132737084,0.3504217364880198,5157.406522937725,2.467098658002929,7.805645540054984,0.00016785052536021712,25.260147644479943,145.75597450249782,126,125,126.0,5.274096117705973,1.761600955418176,0.4764,0.08108178788439863,0.3,0.6571428571428571,130.08816379782036,24.776660670549763,91.30434782608695,200.0,108.69565217391305,0.08065268233526769,0.08108178788439863,23,0.18548387096774194,0.17019686793534555,2,1,1.0
S17,4020,4080,60,30,-4.754960772841312e-05,0.3739466037405116,-0.5792562705110279,1.6398915776018106,2.2191478481128386,-0.048038659784168256,0.35701710892328387,0.37394660676362396,5873.114717821193,2.204382032857594,6.094773942413957,0.0006796618939230956,26.62311669075561,145.75597450145162,128,127,128.0,5.248395270295106,1.2365506160518547,0.4709111361079865,0.054799730130242204,0.3,0.6571428571428571,129.32855491915686,16.897842663585784,91.30434782608695,200.0,108.69565217391305,0.055062028808616326,0.054799730130242204,12,0.09523809523809523,0.11636957788502131,2,1,1.0
S17,4050,4110,60,30,-0.0009916062765223368,0.3948503152573348,-0.7513156872240803,1.68340346663104,2.43471915385512,-0.06729223612642249,0.4115214226257796,0.39485156038924846,6548.125699156622,2.034577287244717,4.993159828960859,-0.0024493467275858256,28.0534597287018,141.77648712049103,130,129,130.0,5.293101600656376,0.09269936618496213,0.46339977851605757,0.011661786849981303,0.43857142857142856,0.4957142857142857,129.55791603315907,3.1834668583201475,121.03746397694525,136.80781758957656,15.770353612631311,0.0039143411101398165,0.011661786849981303,0,0.0,0.025165715200222528,2,1,1.0
S17,4080,4140,60,30,0.0009142972590042771,0.39981559360378716,-0.5910009796919883,1.8184734561489735,2.409474435840962,-0.06663097027037854,0.4241800087652704,0.3998166390087167,6713.840482785514,2.0014482364874047,4.8068488895643995,-0.004782680368203155,28.505470500085945,143.35334227375486,133,132,133.0,5.244632236344591,0.10559063031925356,0.45245670995670995,0.014461381402544632,0.42428571428571427,0.49142857142857144,132.74420730512264,4.22320357196933,122.09302325581395,141.41414141414143,19.32111815832748,0.0041808322324001414,0.014461381402544632,0,0.0,0.031961911679745596,2,1,1.0
S17,4110,4170,60,30,0.0005683021232044649,0.3981429701514952,-0.6064550934729653,1.6509121645746132,2.2573672580475783,-0.06879151308445552,0.4224826925626347,0.3981433757434093,6657.762201231019,1.995637463168707,4.858348569715862,0.0010517304404101886,28.51792801329104,143.35334562943223,132,131,132.0,5.291242253957179,0.09630805143632619,0.4543075245365322,0.02333135716640131,0.42428571428571427,0.5428571428571428,132.39481844824334,6.359067274008429,110.5263157894737,141.41414141414143,30.887825624667727,0.005797471434965976,0.02333135716640131,0,0.0,0.0513558677906625,2,1,1.0
S17,4140,4200,60,30,0.0002733464842495641,0.3836384813826191,-0.6267109920714705,1.646598394854879,2.2733093869263494,-0.06256283316481387,0.3925921919752313,0.38363857876374036,6181.499482866229,2.1095887261470296,5.644458424281881,-0.0025417666534650325,27.54081562135402,143.24716139901236,127,126,127.0,5.39102147862063,0.7127485533372042,0.4736281179138322,0.04323928299847919,0.32142857142857145,0.6371428571428571,127.84973293761708,13.08795517328614,94.17040358744394,186.66666666666666,92.49626307922271,0.033610493988075335,0.04323928299847919,5,0.04,0.091293741572889,2,1,1.0
S17,4170,4230,60,30,0.0004896510230118372,0.36757334099448247,-0.6393668713620368,1.6211454926487319,2.2605123640107685,-0.04130964008184988,0.3497304844462701,0.3675736671307813,5674.636832254758,2.231535820577581,6.532611513446033,0.00507035236131003,26.222482402485923,142.59123892030016,126,125,126.0,5.29605754829251,1.3785842491252835,0.4769828571428571,0.06741700045997602,0.30857142857142855,0.6371428571428571,128.80339865475864,21.693162425193282,94.17040358744394,194.44444444444446,100.27404085700051,0.06289326569919401,0.06741700045997602,19,0.1532258064516129,0.14134051035671608,2,1,1.0
