subject,start_sec,end_sec,window_sec,step_sec,resp_mean,resp_std,resp_range,resp_median,resp_iqr,resp_skew,resp_kurtosis,resp_derivative_std,resp_derivative_max_abs,resp_second_derivative_std,resp_peak_rate_per_min,resp_trough_rate_per_min,resp_peak_prominence_std,resp_trough_prominence_std,resp_breath_rate_mean,resp_breath_rate_std,resp_breath_rate_range,resp_interval_rmssd,resp_interval_sdnn,resp_interval_cv,resp_cycle_amplitude_mean,resp_cycle_amplitude_std,resp_dominant_rate_bpm,resp_mean_frequency_hz,resp_bandpower_0_15_0_40,resp_bandpower_0_40_0_75,resp_bandpower_0_75_2_00,resp_relative_power_0_75_2_00,original_label,label,label_purity
S17,3540,3600,60,30,0.09611088256871637,3.2594410140057777,15.290262251878945,-0.34092160279966455,3.9876048947617884,0.7440873900558957,0.14145053265735363,4.7461000475626784,19.938690062087883,16.564832681999267,17.0,18.0,1.3217577748891356,1.3177325996344897,20.976609450627898,10.031134191160007,30.484995921982364,2.9460472538248106,1.659224771246457,0.4609300651824372,5.201708861901972,3.3105947438439536,10.25390625,0.2728814459738976,2.6763296968442987,0.3815721454411845,0.0673071941822763,0.0156211011185574,2,1,1.0
S17,3570,3630,60,30,0.04904020354623938,3.094319073931241,15.994050187668623,-0.704743333176052,3.8810501634100505,0.9305164823588101,0.5687322776015278,5.1299638234076035,21.961186979144376,17.555840271569778,17.0,18.0,1.4284811083252777,1.3070047517668335,20.80752665100937,8.663203798795383,30.497104416980523,2.7448120017899345,1.5992213282794785,0.45686210628058055,5.920910251424614,3.887621311088132,10.25390625,0.27215642741396684,2.8728995957980716,0.3483147799698289,0.06839305255648391,0.014888445967197309,2,1,1.0
S17,3600,3660,60,30,0.10012662139657903,2.9739637040523283,16.54128374977803,-0.3934468479499813,3.6360553539961096,0.7192499089385861,0.827965468806489,5.45311762529576,22.748175397439006,18.344898445436485,16.0,15.0,1.2545756736517328,1.2609512263250269,18.0313046838808,5.733589068690438,20.889646034450124,1.4813977227024444,1.166001458558498,0.31692203967964144,6.540253557397337,3.0555432365004522,10.25390625,0.2972850690103011,2.739911380620861,0.5043958340109955,0.07921454377725078,0.016123316908558144,2,1,1.0
S17,3630,3690,60,30,-0.14554261295633303,3.3279989632682145,20.699012289855297,-0.36643214872978547,4.173120847579314,-0.24497022298184037,0.8794025339967866,5.85168445612038,27.215171732490262,18.814096579568368,16.0,15.0,1.2506520072634881,1.3241487849487512,17.90804778733463,6.72968051140804,24.3779047698216,2.0323169288094225,1.353896916932011,0.3550517652235598,7.42014157404311,3.9081981676238002,10.25390625,0.2846263049870428,3.9373999404283295,0.518837135389786,0.06744338733101189,0.010094749162327655,2,1,1.0
S17,3660,3720,60,30,0.09400134072575311,3.318320934674889,20.90145082340188,-0.8145981475018607,4.061903928848629,0.22532652675731124,0.9658482712745129,5.930963148345229,26.833918706196247,19.379711496655727,14.0,14.0,1.05850780579609,1.455671007181287,16.148298887892317,6.258267570017404,25.37972641852612,2.5195851213391203,1.5798778000402487,0.37158222791776546,8.03218072835572,3.89325803367489,10.25390625,0.3010133086146783,3.7802549861115278,0.656133956997692,0.09348844814802097,0.013608764222826204,2,1,1.0
S17,3690,3750,60,30,0.009681923836526255,2.448270735022066,12.196661564851038,-0.7918287991598679,3.1434073965549594,1.0711978780928926,0.5257010339784722,4.624911125959736,20.065466152318923,17.042478596429135,14.0,15.0,1.0398364702131075,1.1630547778142972,16.630156319259775,6.167759943046017,24.473728106755633,2.2158180565795433,1.4488183393250824,0.3546535813815266,6.443099840591656,2.159517202105446,10.25390625,0.31295025944307675,2.1002942008348455,0.4084857669335012,0.09213222321406606,0.02324872968689396,2,1,1.0
S17,3720,3780,60,30,-0.04190729146629868,2.6711050238595027,14.38679096598382,-0.4797828510364482,3.3088730237935695,0.7774347535083462,0.3585954838748453,5.092304040976981,18.026312731944483,16.699995934524065,16.0,17.0,1.2915861428147588,1.1470675125755592,19.007169386102582,6.688602257530466,22.765090093503268,1.884066263466122,1.3203020131377865,0.36688644307274537,6.592524362034521,2.758310201175845,10.25390625,0.31224161193653827,2.326437268132817,0.45806533430211005,0.0616948449579394,0.013804438696989954,2,1,1.0
S17,3750,3810,60,30,0.062027479146970974,3.3461781196121283,17.392857693677307,-0.24201888573845354,4.427806429323459,0.41581843163348386,-0.21508963742022535,6.156991401500591,19.843945949359032,18.592492294938793,18.0,17.0,1.249680349578043,1.2174023870703061,20.220610873689665,6.873300660322395,24.70654506226439,1.9961753289422126,1.220482568214319,0.3642409229510557,8.209975728617943,4.00926625268948,10.25390625,0.3097728814856486,3.94763977458727,0.8154911573885616,0.06254867595288109,0.008224778874559045,2,1,1.0
S17,3780,3840,60,30,0.06778280227180476,3.300263392022904,16.389998496690033,-0.7836122544299259,4.464375522336738,0.830753417023028,0.2854042048250931,6.004202740743162,21.836352592362207,19.768084757480317,16.0,16.0,1.2310962034517892,1.2756540551727793,18.43006508833848,6.905071828319518,24.77604127088663,1.8418995297113847,1.1724337924729167,0.320253767454881,7.8033259660025465,4.160584102546028,10.25390625,0.31156035712600955,3.476886090374847,0.6917507310011883,0.08968601086363595,0.01348284910907306,2,1,1.0
S17,3810,3870,60,30,-0.006980847312832122,3.200722650259403,17.48748606338127,-0.7563366606070154,4.457064492049608,0.7296184089216488,0.18325146487109079,6.106267839027784,21.788776816448507,18.734373820518556,16.0,17.0,1.1023283363948897,1.0374276010003727,17.827455241723708,4.938322336737386,19.57394885352585,1.3116961511733254,0.8464965601252344,0.2358742604244722,8.168843236740019,3.320466020646191,20.5078125,0.3124002198008947,3.6856167865560963,0.6265741869878406,0.07806261241800128,0.011072873669962994,2,1,1.0
S17,3840,3900,60,30,0.07151790809771419,3.55740076262516,17.653934480376996,-0.12751230029029625,5.8668383216110875,0.11072759351068477,-0.7935039496189633,7.431148807294469,25.286018128522247,20.577096298121447,20.0,19.0,0.8840579227823874,0.8118011095211933,20.70997577639797,4.756599848553646,18.868514876887673,0.8656134364225134,0.6038098275740058,0.19926233702382706,9.579446681886974,3.1092435888967227,20.5078125,0.31939599388862044,5.371240739725714,0.9529555221354596,0.05723445057215849,0.005376726943605286,2,1,1.0
S17,3870,3930,60,30,-0.09332443610387434,3.7027318435692793,17.55131317231001,-0.877394916390255,5.3558853617922875,0.3407209228446752,-0.5111970615976613,7.7419109907604104,25.377631258226963,22.30811470123082,18.0,19.0,0.9340357025854862,0.9751483187626399,20.351548262374422,5.758018653703406,21.680774582560296,1.2856651280285123,0.968576415457046,0.302386319593327,10.079313489160645,3.436918571668025,20.5078125,0.32888006559153427,5.313623615772899,1.240363105877075,0.08040363827374726,0.00725352411033874,2,1,1.0
S17,3900,3960,60,30,-0.009449465353903947,3.6506805757902008,17.96315192285366,-0.6699303765883351,5.293510283652475,0.2189530938008864,-0.5046677311832628,7.733356459354456,24.744274305579793,24.12637274033117,17.0,18.0,1.0728316429242162,1.1917901778106266,18.778846650642684,6.169557442265112,20.7441637769685,1.3930417948420897,1.0536942687165098,0.2990642865012268,9.98124325339886,3.7388221244955657,20.5078125,0.3185504247459905,5.7023181303712684,1.0804053123301638,0.1292454446865266,0.01158595167735252,2,1,1.0
S17,3930,3990,60,30,0.07453576905856962,3.9320934937534897,23.122123706434195,-0.25628689850463876,5.453683805080702,0.19511667581457098,0.16750908565346467,7.731938909344108,29.019041014699987,25.6490654660897,19.0,19.0,1.2827607346751526,1.3290331391397927,21.370083273747802,8.121232060390666,28.066361625774533,1.5984991460141365,1.1511339726671568,0.3571429147938091,8.770507688708507,5.136266557943487,10.25390625,0.30122472720598426,5.352700870199547,0.9461618214992864,0.15897119431051732,0.016299767558363758,2,1,1.0
S17,3960,4020,60,30,0.021988291180305878,3.751997929821178,23.07411842531235,-0.35520803505049614,4.363984142056244,0.5078377587280302,0.6595977181454655,6.797000979836033,28.97557010778673,21.441502027596833,17.0,16.0,1.341211268950842,1.3734794353173492,19.78238729770483,8.694901246881379,30.204068100061335,1.689323094321155,1.4497898774565612,0.4003759401201668,8.58346579982194,5.147004111070008,10.25390625,0.27790909249273865,5.838357726058714,0.6914286814676245,0.11005417094940854,0.011391622317318283,2,1,1.0
S17,3990,4050,60,30,-0.033049461871015616,3.812413008244464,21.40152783952679,-0.301780965265562,5.028469962139431,0.36854043735607717,0.08061098003582812,6.735288592129898,23.24349439968629,21.092612076140185,14.0,14.0,1.0895918462107148,1.1834903285207472,16.40942100329422,7.453409053155026,28.931985420535042,2.145617507804203,1.466126525745313,0.34474809778507365,10.280139106638938,2.950217079201965,10.25390625,0.28339714633864677,5.526385090334007,0.8588629052851424,0.10307052406245716,0.010986876521504287,2,1,1.0
S17,4020,4080,60,30,-0.08151895331350804,4.291596710211452,20.594606826862652,-0.8889177937351805,6.43944932065202,0.22999415236490323,-0.5192251799553662,7.395008160467595,23.13101900466563,23.03749513179916,14.0,14.0,1.0044862449747103,1.0481982380317942,18.522973234684155,9.730246441115773,32.38692228815145,3.032539432251997,1.7677597119595032,0.43616434517736236,11.593221677433048,2.9565938526765385,10.25390625,0.28385722117328116,6.620349758417905,0.9214435247011199,0.11276896743944034,0.010085747581536126,2,1,1.0
S17,4050,4110,60,30,-0.08554235582213346,4.419386566484146,23.08290360503883,-0.8483972574362209,6.029757750640429,0.22773623681267716,-0.22994088459492001,8.250262736860135,26.152028052012444,24.111110477306415,15.0,16.0,1.2635580607158536,1.2141297070521386,20.149661796530275,8.688007231660189,30.57048591616575,1.6223091959175215,1.3949547634851567,0.3953084460746786,11.755671891179157,5.184135372506196,10.25390625,0.30083157771721925,7.552648154552123,1.3130536142631772,0.09484610072704582,0.006836160106357065,2,1,1.0
S17,4080,4140,60,30,0.05934695228667585,4.411211912174009,22.170878171946566,-0.6769193799443517,4.965686317985502,0.545627694862318,0.101408376228449,8.628463531596609,25.85135475330409,25.67370746393537,16.0,15.0,1.2661527666383556,1.3111422063113813,20.236460842580144,7.915784029326456,24.417688861077547,2.0652309466434406,1.7324449214609081,0.48389741634761485,11.711754453726314,5.507383668054756,10.25390625,0.30451576245358764,7.326114293023825,1.4186959075994592,0.10580838549430072,0.0077002544389416895,2,1,1.0
S17,4110,4170,60,30,-0.13463942441813836,4.212346909730356,19.713608778601035,-0.6243460198570079,5.068178217591049,0.4628623142293708,-0.23533072071243266,7.659322936241657,28.724090254157343,23.58618911693392,15.0,16.0,1.3471575304411467,1.2941283742999858,19.49283201594586,9.152539608498028,29.473155701392212,2.64167841251823,1.8338997197250175,0.474589169328611,10.770736386650293,4.833562809207577,10.25390625,0.29125103960705,6.1066720218183,1.0411948694854973,0.10629240407068441,0.009836925148380799,2,1,1.0
S17,4140,4200,60,30,0.012234263213088752,4.298766235843631,20.876860137430896,-0.8480986800826554,5.910678873033204,0.7146811139710598,-0.1660043679487191,6.961621211680838,30.10744104066947,21.305704607252,17.0,17.0,1.3187779750658164,1.337839229880913,20.089613894311697,7.929245005006893,27.666516763551222,2.205604117653375,1.3775732154650935,0.39442748710813835,9.005934853297145,5.231524064805232,10.25390625,0.2751489055746175,5.882910598626996,0.8209342363155775,0.09319550528368066,0.009602250802284643,2,1,1.0
S17,4170,4230,60,30,-0.15923147475599567,4.503624887644023,21.87698905722511,-1.521574171855801,5.5252801409958545,0.9483217072345215,0.3396519228973056,6.706338424907776,24.812904197951458,19.712660285920283,15.0,16.0,1.3928600663664545,1.2769476507339252,18.704444410040743,8.540952857572936,32.113996396157376,1.9948589733088637,1.4552888078896962,0.38274462769897005,9.271562412746167,5.464787646224534,10.25390625,0.26116432439674636,6.947415771792466,0.6046071705483281,0.08736002303732499,0.008171958237151585,2,1,1.0
