subject,start_sec,end_sec,window_sec,step_sec,eda_mean,eda_std,eda_min,eda_max,eda_range,eda_median,eda_iqr,eda_rms,eda_energy,eda_skew,eda_kurtosis,eda_slope,eda_derivative_mean,eda_derivative_std,eda_derivative_max,eda_tonic_mean,eda_tonic_std,eda_tonic_slope,eda_phasic_mean,eda_phasic_std,eda_phasic_max,eda_phasic_auc,eda_scr_count,eda_scr_rate_per_min,eda_scr_amplitude_mean,eda_scr_amplitude_std,eda_scr_amplitude_max,eda_scr_prominence_mean,original_label,label,label_purity
S17,3630,3690,60,30,1.0590005458333334,0.021114680276359845,1.021301,1.137727,0.11642599999999992,1.059683,0.03582299999999994,1.0592110204291074,269.262716591633,0.17194973379293513,-0.22708082513276606,-0.0009502654804864129,-0.0006209799198216899,0.024990141180431205,0.10980943172828983,1.0590010228459354,0.01836202412113584,-0.0009476917378224738,0.0030168020137427984,0.006453406507570424,0.058688841435944106,0.1810081208245679,6,6.0,0.022828659882983365,0.016616556692370346,0.058688841435944106,0.022828659882983365,2,1,1.0
S17,3660,3720,60,30,1.0392070708333334,0.018610303308001605,1.011065,1.137727,0.12666199999999983,1.034095,0.023349749999999947,1.0393736957703004,259.27144307021103,1.5841099924486313,4.126197266219043,-0.00034823210069591826,-0.00010700370916804505,0.025379633698385362,0.10980943172875612,1.039133762561293,0.014545087584206688,-0.00036648550096984216,0.003210304700722268,0.007633927933459208,0.05868892488755062,0.1926182820433361,5,5.0,0.03274338565247694,0.01698518750492608,0.05868892488755062,0.03274338565247694,2,1,1.0
S17,3690,3750,60,30,1.0330126041666667,0.02985789996587975,0.989316,1.240079,0.25076299999999996,1.027698,0.01823174999999999,1.033444016169996,256.321568293817,2.7826907278306736,13.326101743518755,4.06556651519666e-05,-0.00017129328239838857,0.049613260478292766,0.3574734396614909,1.0327233959473845,0.01789289649245169,2.9478962188537994e-05,0.00646588883453902,0.016755870129073553,0.14445464865897217,0.3879533300723412,9,9.0,0.04010912456518182,0.041120407262939584,0.14445464865897217,0.039972887720746836,2,1,1.0
S17,3720,3780,60,30,1.0209062125000001,0.030594152532126294,0.982919,1.240079,0.25715999999999994,1.013624,0.023030000000000106,1.0213645269394538,250.36451925366103,3.3255389174659573,16.256579898824665,-0.0007177039097832267,-2.1407844302586256e-05,0.047370751149509616,0.3574734396614909,1.0208685432142848,0.020742209263612643,-0.0007103300419934084,0.004993681691360465,0.01638490241605019,0.14445464865844682,0.2996209014816279,8,8.0,0.036970444922840434,0.04457055727140158,0.14445464865844682,0.03681717847423421,2,1,1.0
S17,3750,3810,60,30,1.0111347416666667,0.008514033270132938,0.982919,1.043051,0.06013199999999996,1.011065,0.008955999999999964,1.0111705862849463,245.39182909628204,0.16165767536505318,2.2424091354751994,1.1295494019193953e-06,-0.00023556094648388134,0.009881676256943316,0.03856185783728616,1.0111263617867208,0.007011122370550453,2.5824109693350345e-06,0.0013453254409974936,0.002885207548232767,0.020701376255519932,0.08071952645984962,4,4.0,0.013660627595274089,0.0041032356842448225,0.020701376255519932,0.013660627595274089,2,1,1.0
S17,3780,3840,60,30,1.0244672166666668,0.029811561831411225,0.998271,1.247755,0.24948399999999993,1.014904,0.018232000000000026,1.0249008767893484,252.10123373845803,4.4216910685355675,25.321665296183944,0.0005231625297301047,0.0005781357266709818,0.04334815008583715,0.2916292830486569,1.0244916627677696,0.021016740584545033,0.0005346050616421508,0.004379500976334837,0.01591102894145801,0.15279288703837257,0.2627700585800902,8,8.0,0.04019533142504153,0.043809806024407,0.15279288703837257,0.03829576540686075,2,1,1.0
S17,3810,3870,60,30,1.0212207291666668,0.03137242438069589,0.990595,1.247755,0.25715999999999994,1.012345,0.024309000000000136,1.021702504005555,250.53024160589302,4.009202638095781,21.768590343292562,-0.0008657253362524384,-0.00023552895590350415,0.04396132138701615,0.2916292830486569,1.0211980408840868,0.023324722224936797,-0.0008651166390240732,0.004354753883604587,0.016115860464290775,0.15279288703837257,0.26128523301627526,6,6.0,0.049335169438231685,0.04842161777524886,0.15279288703837257,0.049335169438231685,2,1,1.0
S17,3840,3900,60,30,1.0000305833333336,0.008277573825386434,0.976522,1.028977,0.05245500000000003,0.998271,0.014073000000000113,1.0000648408130552,240.031124599306,0.552515384240053,0.12573594374200248,-0.0003955673199061174,-0.0004924893595458693,0.006414625909335998,0.030386262456664426,1.000037939050215,0.007705578113744498,-0.00039811543768401646,0.0007750731312501859,0.0011715350623090475,0.009809704180728351,0.046504387875011155,0,0.0,0.0,0.0,0.0,0.0,2,1,1.0
S17,3870,3930,60,30,1.0033570583333333,0.03252199974460771,0.976522,1.306608,0.330086,0.994433,0.007676999999999934,1.003883990795106,241.86793607393003,6.7068175038451585,55.66128931553267,0.0007041336219076917,0.00047106544216916825,0.06187583061465708,0.5940599737744598,1.0033421763630062,0.0204469562758737,0.0007021724164471444,0.003536204512466654,0.01985562005399501,0.21658209668500894,0.21217227074799924,3,3.0,0.08332648624989969,0.09422670172882501,0.21658209668500894,0.08332648624989969,2,1,1.0
S17,3900,3960,60,30,1.0133523541666667,0.0324977092053486,0.982919,1.306608,0.323689,1.011065,0.023029000000000077,1.0138733129926643,246.70538275169304,6.03121641842923,48.35732288921256,0.00018800850738842103,8.563942027483187e-05,0.06340291290488544,0.5940599737744598,1.0132784710375078,0.0189997586182948,0.00018318137270680003,0.004599196890219157,0.02048258083538854,0.21658209668500894,0.2759518134131494,4,4.0,0.07632647294324257,0.08249850935238545,0.21658209668500894,0.07632647294324257,2,1,1.0
S17,3930,3990,60,30,1.01722255,0.03148859886235279,0.990595,1.337314,0.3467189999999999,1.009786,0.01663199999999998,1.0177098054390636,248.57597954083604,5.590255514373036,46.29857899428755,0.00037237642086147794,0.00025694911340525174,0.058540411439516965,0.39551316838501904,1.0174706252591499,0.019084147396263792,0.00039227565567263954,0.004876935495809272,0.01770900102520492,0.15231456260039256,0.29261612974855633,4,4.0,0.08486986008349973,0.055549116494983675,0.15231456260039256,0.08486986008349973,2,1,1.0
S17,3960,4020,60,30,1.0234826708333336,0.0848894398730636,0.990595,2.016777,1.026182,1.005948,0.027187750000000066,1.0269970761877054,253.133518679543,8.5369339014918,85.46771741322233,0.0005815609382231692,0.007585044830803406,0.1733541477024107,1.7832032139861331,1.023948345381336,0.04786825255636083,0.0007030126346283305,0.009568828878055817,0.04151161141682916,0.48604133302347297,0.574129732683349,9,9.0,0.10064876940871813,0.14474553787092925,0.48604133302347297,0.08800316971703565,2,1,1.0
S17,3990,4050,60,30,1.082107575,0.11475868625639792,0.990595,2.016777,1.026182,1.062341,0.11172674999999987,1.088175702698638,284.19032638648196,3.5091062262568924,20.099563719408913,0.0025045626278269346,0.0008795815594115239,0.18161783776753063,1.671028328784642,1.0820447591070381,0.08229313259517243,0.002488049302213691,0.014734846216005109,0.05810157668699134,0.5670783528527452,0.8840907729603066,10,10.0,0.11988245908043785,0.1714398913266734,0.5670783528527452,0.11935352768749419,2,1,1.0
S17,4020,4080,60,30,1.1387477791666667,0.11006996224642944,1.054664,1.704602,0.6499379999999999,1.095605,0.07036700000000007,1.1440550254012898,314.12685627502697,2.753092623267962,7.903322416393859,-0.0014123114481231177,-0.0047108096806914145,0.13128807447895338,0.9779397591645793,1.138916633823392,0.08494165781674609,-0.0014270869040930523,0.01444662881344066,0.04472223905499687,0.3190852459456759,0.8667977288064396,9,9.0,0.09639580915691114,0.11553778267095154,0.3190852459456759,0.09509604381148387,2,1,1.0
S17,4050,4110,60,30,1.1083352499999999,0.09694039505462021,1.057223,1.704602,0.6473789999999999,1.081532,0.01663199999999998,1.112566612201673,297.07307198061795,4.082821291661915,16.665184613451313,-0.0024698976535820366,-0.00010700997924051371,0.09606244463375137,0.9779397605869571,1.1084807972054342,0.08155151494762153,-0.0024799857456092606,0.008924273727188643,0.034942703929339375,0.2978651915117294,0.5354564236313185,3,3.0,0.1147564059414173,0.12947783715585412,0.2978651915117294,0.1147564059414173,2,1,1.0
S17,4080,4140,60,30,1.0839945416666665,0.01703914602461824,1.057223,1.228663,0.17144000000000004,1.082811,0.019190999999999958,1.0841284512733604,282.08027972648995,3.4198383699310835,23.090008714159946,0.0003644549650277969,0.0001498807948558452,0.025398573058371933,0.2357488117734965,1.0840915691477335,0.012047325866085121,0.0003565376454535929,0.002119383215843265,0.008280632712553325,0.0822211054548263,0.1271629929505959,2,2.0,0.05289858490477095,0.029322520550055353,0.0822211054548263,0.05289858490477095,2,1,1.0
S17,4110,4170,60,30,1.0871291041666666,0.015507189384335554,1.06362,1.228663,0.16504300000000005,1.08537,0.011514999999999942,1.0872396985250403,283.701638891717,4.16271567245004,31.214341989350025,-0.0001759204766967377,0.0001927113668125025,0.02533102930968348,0.2357488117734956,1.0870410855934691,0.010326603655336912,-0.00017227287517532517,0.002272267864155886,0.008320939930036304,0.08222110540389327,0.13633607184935315,4,4.0,0.03154721831818713,0.029379186315859146,0.08222110540389327,0.03154721831818713,2,1,1.0
S17,4140,4200,60,30,1.0793620416666665,0.009172868580671139,1.06362,1.142943,0.07932300000000003,1.078973,0.011514999999999942,1.0794010183934575,279.62557404212,1.8396452829335246,9.591377202733494,-0.0002864641887510605,-0.00040685267239972127,0.017283839271973377,0.1230498210151385,1.0794435635791289,0.0059674482627625905,-0.0002873026852355421,0.001713202487093049,0.004611449569991747,0.041714519055346067,0.10279214922558294,5,5.0,0.02107194545927018,0.010705557114565134,0.041714519055346067,0.02107194545927018,2,1,1.0
S17,4170,4230,60,30,1.0679219875000001,0.010583662045609578,1.045708,1.142943,0.09723499999999996,1.064899,0.011834750000000005,1.0679744310086483,273.73665246917903,2.0853636140584095,10.447921569805095,-0.00043233819641348264,-0.0004710877111101951,0.016368726941940977,0.1230498210151385,1.0679288718083393,0.008303473529104924,-0.00043604462055129065,0.00151111747773394,0.004184200909341112,0.04171451905534229,0.09066704866403641,3,3.0,0.02389631791081226,0.01307620181337509,0.04171451905534229,0.02389631791081226,2,1,1.0
